Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M1,Model 1: AOD only,2020-02-14,66.7212,91.8413,-25.1201
M1,Model 1: AOD only,2020-02-15,62.8003,100.0825,-37.2823
M1,Model 1: AOD only,2020-02-16,53.0493,83.825,-30.7757
M1,Model 1: AOD only,2020-02-17,95.2428,83.1872,12.0555
M1,Model 1: AOD only,2020-02-18,78.266,84.2293,-5.9633
M1,Model 1: AOD only,2020-02-19,96.6079,95.9961,0.6119
M1,Model 1: AOD only,2020-02-20,90.4941,94.6454,-4.1513
M1,Model 1: AOD only,2020-02-21,95.6417,85.2672,10.3746
M1,Model 1: AOD only,2020-03-01,80.9152,88.194,-7.2788
M1,Model 1: AOD only,2020-03-02,63.9192,92.8792,-28.9599
M1,Model 1: AOD only,2020-03-03,61.4423,107.511,-46.0686
M1,Model 1: AOD only,2020-03-04,67.9215,96.8183,-28.8968
M1,Model 1: AOD only,2020-03-05,90.8315,92.0089,-1.1775
M1,Model 1: AOD only,2020-03-08,115.4346,87.1217,28.313
M1,Model 1: AOD only,2020-03-09,98.9104,93.7798,5.1306
M1,Model 1: AOD only,2020-03-10,103.8515,63.8217,40.0298
M1,Model 1: AOD only,2020-03-11,128.7842,88.0561,40.7281
M1,Model 1: AOD only,2020-03-12,120.5614,75.8933,44.6681
M1,Model 1: AOD only,2020-03-13,146.8168,88.5045,58.3123
M1,Model 1: AOD only,2020-03-14,116.4808,76.9225,39.5583
M1,Model 1: AOD only,2020-03-15,151.7907,69.1241,82.6666
M1,Model 1: AOD only,2020-03-16,134.3937,98.2972,36.0965
M1,Model 1: AOD only,2020-03-17,117.3887,97.3389,20.0498
M1,Model 1: AOD only,2020-03-18,168.1001,86.6297,81.4704
M1,Model 1: AOD only,2020-03-19,104.5367,84.1505,20.3862
M1,Model 1: AOD only,2020-03-20,112.0529,92.0998,19.9531
M1,Model 1: AOD only,2020-03-21,67.5151,85.7434,-18.2283
M1,Model 1: AOD only,2020-03-24,70.0595,80.8314,-10.7719
M1,Model 1: AOD only,2020-03-31,56.5613,81.2655,-24.7041
M1,Model 1: AOD only,2020-04-01,59.7118,73.9689,-14.2571
M1,Model 1: AOD only,2020-04-02,52.2892,89.9062,-37.617
M1,Model 1: AOD only,2020-04-06,64.6511,64.7932,-0.1421
M1,Model 1: AOD only,2020-04-07,57.3055,84.9208,-27.6153
M1,Model 1: AOD only,2020-04-10,44.331,80.1815,-35.8504
M1,Model 1: AOD only,2020-04-11,61.0408,72.2246,-11.1838
M1,Model 1: AOD only,2020-04-12,59.4504,84.6781,-25.2278
M1,Model 1: AOD only,2020-04-13,66.4194,90.0651,-23.6456
M1,Model 1: AOD only,2020-04-14,78.4669,83.143,-4.6761
M1,Model 1: AOD only,2020-04-15,91.6562,95.9527,-4.2965
M1,Model 1: AOD only,2020-04-16,88.6857,79.1718,9.5139
M1,Model 1: AOD only,2020-04-18,61.1191,86.7014,-25.5823
M1,Model 1: AOD only,2020-04-19,56.8989,81.4737,-24.5748
M1,Model 1: AOD only,2020-04-20,87.8801,91.4487,-3.5686
M1,Model 1: AOD only,2020-04-24,83.0771,87.6681,-4.591
M1,Model 1: AOD only,2020-04-25,68.5281,88.434,-19.9059
M1,Model 1: AOD only,2020-05-06,74.8955,79.6808,-4.7854
M1,Model 1: AOD only,2020-05-10,15.5501,82.7832,-67.2331
M1,Model 1: AOD only,2020-05-12,19.2001,84.7286,-65.5285
M1,Model 1: AOD only,2020-05-13,23.7433,106.7976,-83.0543
M1,Model 1: AOD only,2020-05-14,33.2881,69.9519,-36.6638
M1,Model 1: AOD only,2020-05-15,42.1246,95.8281,-53.7035
M1,Model 1: AOD only,2020-05-16,49.9055,90.656,-40.7505
M1,Model 1: AOD only,2020-05-17,48.4326,105.938,-57.5054
M1,Model 1: AOD only,2020-06-01,38.7725,91.882,-53.1095
M1,Model 1: AOD only,2020-09-01,31.2958,86.2884,-54.9927
M1,Model 1: AOD only,2020-09-02,27.6287,92.301,-64.6723
M1,Model 1: AOD only,2020-09-03,20.7941,76.704,-55.9099
M1,Model 1: AOD only,2020-09-05,29.5625,79.4402,-49.8777
M1,Model 1: AOD only,2020-09-06,31.8236,76.4399,-44.6162
M1,Model 1: AOD only,2020-09-07,31.5878,80.2318,-48.644
M1,Model 1: AOD only,2020-09-08,24.9079,107.7127,-82.8047
M1,Model 1: AOD only,2020-09-09,27.0938,86.1396,-59.0458
M1,Model 1: AOD only,2020-09-11,59.32,80.5031,-21.1831
M1,Model 1: AOD only,2020-09-13,42.45,55.6943,-13.2443
M1,Model 1: AOD only,2020-09-14,24.9359,72.2246,-47.2887
M1,Model 1: AOD only,2020-09-15,25.4753,74.6262,-49.1509
M1,Model 1: AOD only,2020-09-16,17.7844,96.2995,-78.5151
M1,Model 1: AOD only,2020-09-17,22.2556,88.8955,-66.6398
M1,Model 1: AOD only,2020-09-18,19.8862,74.6851,-54.7989
M1,Model 1: AOD only,2020-09-21,17.9392,105.282,-87.3428
M1,Model 1: AOD only,2020-09-23,21.6488,114.7603,-93.1116
M1,Model 1: AOD only,2020-09-24,19.5197,113.7705,-94.2508
M1,Model 1: AOD only,2020-09-30,25.2581,87.0494,-61.7913
M1,Model 1: AOD only,2020-10-01,23.5625,94.5067,-70.9442
M1,Model 1: AOD only,2020-10-02,23.5013,85.1688,-61.6675
M1,Model 1: AOD only,2020-10-03,25.7805,102.1604,-76.3799
M1,Model 1: AOD only,2020-10-04,23.3635,91.1013,-67.7379
M1,Model 1: AOD only,2020-10-05,23.4834,78.0147,-54.5313
M1,Model 1: AOD only,2020-10-07,34.4435,78.5942,-44.1507
M1,Model 1: AOD only,2020-10-08,43.6051,91.9275,-48.3224
M1,Model 1: AOD only,2020-10-09,27.5724,88.6651,-61.0927
M1,Model 1: AOD only,2020-10-11,35.4215,91.8413,-56.4199
M1,Model 1: AOD only,2020-10-12,44.0624,100.0825,-56.0201
M1,Model 1: AOD only,2020-10-16,30.9601,95.9961,-65.036
M1,Model 1: AOD only,2020-10-17,18.0,94.6454,-76.6454
M1,Model 1: AOD only,2020-10-18,34.5288,85.2672,-50.7383
M1,Model 1: AOD only,2020-10-19,58.81,97.8008,-38.9908
M1,Model 1: AOD only,2020-10-20,35.8755,99.7237,-63.8482
M1,Model 1: AOD only,2020-10-26,36.534,75.1591,-38.6251
M1,Model 1: AOD only,2020-10-28,27.8106,92.8792,-65.0686
M1,Model 1: AOD only,2020-10-29,60.0549,107.511,-47.456
M1,Model 1: AOD only,2020-10-31,75.22,92.0089,-16.7889
M1,Model 1: AOD only,2020-11-05,73.046,63.8217,9.2243
M1,Model 1: AOD only,2020-11-06,96.2556,88.0561,8.1995
M1,Model 1: AOD only,2020-11-08,50.1032,88.5045,-38.4014
M1,Model 1: AOD only,2020-11-09,68.5178,76.9225,-8.4047
M1,Model 1: AOD only,2020-11-10,53.7004,69.1241,-15.4237
M1,Model 1: AOD only,2020-11-11,50.7781,98.2972,-47.5191
M1,Model 1: AOD only,2020-11-12,45.5174,97.3389,-51.8215
M1,Model 1: AOD only,2020-11-13,57.0739,86.6297,-29.5558
M1,Model 1: AOD only,2020-11-14,59.2419,84.1505,-24.9085
M1,Model 1: AOD only,2020-11-15,64.2275,92.0998,-27.8723
M1,Model 1: AOD only,2020-11-16,84.1821,85.7434,-1.5613
M1,Model 1: AOD only,2020-11-18,66.6094,89.292,-22.6826
M1,Model 1: AOD only,2020-11-19,100.418,80.8314,19.5866
M1,Model 1: AOD only,2020-11-20,82.265,99.4866,-17.2216
M1,Model 1: AOD only,2020-11-21,102.197,70.0762,32.1208
M1,Model 1: AOD only,2020-11-23,60.037,88.3733,-28.3362
M1,Model 1: AOD only,2020-11-24,78.7496,83.143,-4.3934
M1,Model 1: AOD only,2020-11-25,71.4399,79.4465,-8.0066
M1,Model 1: AOD only,2020-11-28,106.089,89.9062,16.1828
M1,Model 1: AOD only,2020-12-02,36.0661,64.7932,-28.7272
M1,Model 1: AOD only,2020-12-03,66.0368,84.9208,-18.8839
M1,Model 1: AOD only,2020-12-07,95.983,72.2246,23.7584
M1,Model 1: AOD only,2020-12-09,108.2213,90.0651,18.1562
M1,Model 1: AOD only,2020-12-11,82.2695,95.9527,-13.6832
M1,Model 1: AOD only,2020-12-12,26.1441,79.1718,-53.0277
M1,Model 1: AOD only,2020-12-16,17.4113,91.4487,-74.0374
M1,Model 1: AOD only,2020-12-20,18.7312,87.6681,-68.9368
M1,Model 1: AOD only,2020-12-21,22.4156,88.434,-66.0184
M1,Model 1: AOD only,2020-12-23,48.893,75.9797,-27.0867
M1,Model 1: AOD only,2021-01-01,57.3534,74.6867,-17.3333
M1,Model 1: AOD only,2021-01-04,86.1577,78.6113,7.5464
M1,Model 1: AOD only,2021-01-05,100.7017,88.9572,11.7445
M1,Model 1: AOD only,2021-01-06,86.3308,77.3481,8.9827
M1,Model 1: AOD only,2021-01-07,97.7396,72.1563,25.5833
M1,Model 1: AOD only,2021-01-08,76.7523,69.993,6.7593
M1,Model 1: AOD only,2021-01-09,65.9449,75.1591,-9.2142
M1,Model 1: AOD only,2021-01-10,112.8673,80.0888,32.7785
M1,Model 1: AOD only,2021-01-11,100.4307,101.5422,-1.1115
M1,Model 1: AOD only,2021-01-12,117.2454,94.574,22.6715
M1,Model 1: AOD only,2021-01-13,96.8221,87.9185,8.9035
M1,Model 1: AOD only,2021-01-14,69.3644,88.4331,-19.0687
M1,Model 1: AOD only,2021-01-15,71.8477,107.8798,-36.0321
M1,Model 1: AOD only,2021-01-16,80.7022,78.6288,2.0734
M1,Model 1: AOD only,2021-01-17,87.2844,124.0509,-36.7665
M1,Model 1: AOD only,2021-01-18,93.0206,87.905,5.1157
M1,Model 1: AOD only,2021-01-19,90.2832,84.2358,6.0474
M1,Model 1: AOD only,2021-01-20,119.9312,96.92,23.0111
M1,Model 1: AOD only,2021-01-23,80.7207,86.3541,-5.6333
M1,Model 1: AOD only,2021-01-24,133.7994,97.496,36.3034
M1,Model 1: AOD only,2021-01-25,123.0791,90.6115,32.4676
M1,Model 1: AOD only,2021-01-26,95.3487,99.131,-3.7823
M1,Model 1: AOD only,2021-01-27,83.6665,80.1018,3.5646
M1,Model 1: AOD only,2021-01-28,73.2061,84.5725,-11.3664
M1,Model 1: AOD only,2021-01-29,75.1837,64.8731,10.3107
M1,Model 1: AOD only,2021-01-30,64.8865,86.7276,-21.8412
M1,Model 1: AOD only,2021-01-31,57.2591,93.3928,-36.1337
M1,Model 1: AOD only,2021-02-01,79.3403,89.2742,-9.9339
M1,Model 1: AOD only,2021-02-02,60.1605,93.0821,-32.9217
M1,Model 1: AOD only,2021-02-03,70.3001,92.1142,-21.8141
M1,Model 1: AOD only,2021-02-04,73.7753,91.6571,-17.8818
M1,Model 1: AOD only,2021-02-05,66.4469,83.5171,-17.0702
M1,Model 1: AOD only,2021-02-06,60.3516,68.8792,-8.5276
M1,Model 1: AOD only,2021-02-07,57.9026,77.7205,-19.8179
M1,Model 1: AOD only,2021-02-11,112.3536,89.2861,23.0674
M1,Model 1: AOD only,2021-02-12,86.5636,83.4282,3.1354
M1,Model 1: AOD only,2021-02-14,89.1308,105.5811,-16.4503
M1,Model 1: AOD only,2021-02-15,74.5169,96.0384,-21.5215
M1,Model 1: AOD only,2021-02-16,75.5554,87.4563,-11.9009
M1,Model 1: AOD only,2021-02-17,77.2257,71.0666,6.1592
M1,Model 1: AOD only,2021-02-18,69.2272,92.5198,-23.2926
M1,Model 1: AOD only,2021-02-19,71.4193,76.3818,-4.9624
M1,Model 1: AOD only,2021-02-20,74.3347,92.1947,-17.86
M1,Model 1: AOD only,2021-02-23,77.6376,90.3499,-12.7124
M1,Model 1: AOD only,2021-02-24,89.9268,89.7196,0.2072
M1,Model 1: AOD only,2021-02-25,78.4274,66.9236,11.5038
M1,Model 1: AOD only,2021-02-26,79.1355,105.3293,-26.1938
M1,Model 1: AOD only,2021-03-18,100.532,80.6909,19.8411
M1,Model 1: AOD only,2021-03-19,106.3749,86.4877,19.8871
M1,Model 1: AOD only,2021-03-20,112.8844,94.3971,18.4873
M1,Model 1: AOD only,2021-03-24,97.5072,119.5589,-22.0517
M1,Model 1: AOD only,2021-03-25,85.9448,97.5107,-11.5659
M1,Model 1: AOD only,2021-03-26,78.4391,116.4611,-38.022
M1,Model 1: AOD only,2021-03-27,98.9298,83.641,15.2888
M1,Model 1: AOD only,2021-03-28,74.4539,46.5157,27.9381
M1,Model 1: AOD only,2021-03-29,116.4097,81.6863,34.7234
M1,Model 1: AOD only,2021-03-31,46.9286,110.9225,-63.9938
M1,Model 1: AOD only,2021-04-03,24.6985,97.7855,-73.087
M1,Model 1: AOD only,2021-04-04,38.4063,95.6403,-57.234
M1,Model 1: AOD only,2021-04-05,70.5891,84.4366,-13.8475
M1,Model 1: AOD only,2021-04-06,45.4007,88.7179,-43.3172
M1,Model 1: AOD only,2021-05-19,8.5775,93.4009,-84.8234
M1,Model 1: AOD only,2021-08-09,16.6235,97.0999,-80.4764
M1,Model 1: AOD only,2021-10-12,28.0852,99.811,-71.7258
M1,Model 1: AOD only,2021-10-14,26.6561,93.6381,-66.9819
M1,Model 1: AOD only,2021-10-15,35.6882,85.7239,-50.0357
M1,Model 1: AOD only,2021-10-18,14.1226,83.1564,-69.0338
M1,Model 1: AOD only,2021-10-20,9.7043,89.5677,-79.8633
M1,Model 1: AOD only,2021-10-22,25.5599,86.7592,-61.1994
M1,Model 1: AOD only,2021-10-23,45.7045,69.6282,-23.9237
M1,Model 1: AOD only,2021-10-24,56.1514,77.5329,-21.3814
M1,Model 1: AOD only,2021-10-25,32.4766,78.1531,-45.6765
M1,Model 1: AOD only,2021-11-02,63.16,85.647,-22.487
M1,Model 1: AOD only,2021-11-11,15.0005,81.3758,-66.3753
M1,Model 1: AOD only,2021-12-25,96.3854,110.9225,-14.537
M1,Model 1: AOD only,2020-01-06,40.5707,91.1319,-50.5611
M1,Model 1: AOD only,2020-01-10,80.6875,87.3577,-6.6702
M1,Model 1: AOD only,2020-01-11,91.6557,73.7269,17.9288
M1,Model 1: AOD only,2020-01-12,74.9161,100.2924,-25.3763
M1,Model 1: AOD only,2020-01-13,80.3026,91.474,-11.1714
M1,Model 1: AOD only,2020-01-14,119.8709,98.3467,21.5242
M1,Model 1: AOD only,2020-01-15,142.5835,93.6964,48.8872
M1,Model 1: AOD only,2020-01-16,171.3231,90.4582,80.8649
M1,Model 1: AOD only,2020-01-17,151.3911,83.3437,68.0474
M1,Model 1: AOD only,2020-01-18,155.4318,76.7981,78.6337
M1,Model 1: AOD only,2020-01-20,107.2189,70.6612,36.5577
M1,Model 1: AOD only,2020-01-21,89.3693,81.1861,8.1832
M1,Model 1: AOD only,2020-01-22,81.2156,91.4899,-10.2744
M1,Model 1: AOD only,2020-01-24,125.5474,90.3518,35.1956
M1,Model 1: AOD only,2020-01-25,68.7957,92.8348,-24.0391
M1,Model 1: AOD only,2020-01-26,86.9813,96.4566,-9.4753
M1,Model 1: AOD only,2020-01-27,131.3189,94.7655,36.5535
M1,Model 1: AOD only,2020-01-28,131.4714,117.2099,14.2615
M1,Model 1: AOD only,2020-01-31,108.6142,65.3518,43.2625
M1,Model 1: AOD only,2020-02-01,108.433,91.8181,16.615
M1,Model 1: AOD only,2020-02-02,60.7157,109.1561,-48.4404
M1,Model 1: AOD only,2020-02-03,92.1384,92.0961,0.0423
M1,Model 1: AOD only,2020-02-04,65.3753,80.7362,-15.3609
M1,Model 1: AOD only,2020-02-05,71.6343,95.2938,-23.6595
M1,Model 1: AOD only,2020-02-06,110.5703,114.9315,-4.3612
M1,Model 1: AOD only,2020-02-07,120.4059,141.2302,-20.8243
M1,Model 1: AOD only,2020-02-09,100.5352,92.0715,8.4637
M1,Model 1: AOD only,2020-02-10,78.163,86.3872,-8.2242
M1,Model 1: AOD only,2020-02-11,77.7632,89.0334,-11.2702
M1,Model 1: AOD only,2020-02-12,86.1631,85.8356,0.3275
M1,Model 1: AOD only,2020-02-13,92.8473,94.1683,-1.321
M1,Model 1: AOD only,2020-02-14,138.4898,129.917,8.5729
M1,Model 1: AOD only,2020-02-15,128.022,89.4423,38.5798
M1,Model 1: AOD only,2020-02-16,77.3461,82.3875,-5.0414
M1,Model 1: AOD only,2020-02-17,83.4909,88.5952,-5.1043
M1,Model 1: AOD only,2020-02-18,126.8807,91.6404,35.2403
M1,Model 1: AOD only,2020-02-19,123.6538,114.9745,8.6793
M1,Model 1: AOD only,2020-02-20,93.5898,130.4769,-36.8871
M1,Model 1: AOD only,2020-02-21,116.217,85.8299,30.387
M1,Model 1: AOD only,2020-02-22,109.9544,85.7433,24.2111
M1,Model 1: AOD only,2020-02-23,124.4367,95.055,29.3817
M1,Model 1: AOD only,2020-02-24,98.6936,88.8843,9.8093
M1,Model 1: AOD only,2020-02-26,81.4983,69.757,11.7413
M1,Model 1: AOD only,2020-02-28,76.2074,88.4647,-12.2574
M1,Model 1: AOD only,2020-02-29,76.3841,102.3575,-25.9733
M1,Model 1: AOD only,2020-03-01,91.6091,97.4029,-5.7938
M1,Model 1: AOD only,2020-03-02,128.6789,93.432,35.2469
M1,Model 1: AOD only,2020-03-03,129.1317,112.1245,17.0072
M1,Model 1: AOD only,2020-03-04,62.1129,82.7408,-20.628
M1,Model 1: AOD only,2020-03-07,32.8919,89.1053,-56.2134
M1,Model 1: AOD only,2020-03-08,58.6221,94.2999,-35.6778
M1,Model 1: AOD only,2020-03-09,86.4301,82.768,3.6621
M1,Model 1: AOD only,2020-03-10,62.7904,82.1459,-19.3555
M1,Model 1: AOD only,2020-03-11,74.785,86.2934,-11.5084
M1,Model 1: AOD only,2020-03-12,75.2772,89.4735,-14.1963
M1,Model 1: AOD only,2020-03-13,82.8608,88.0705,-5.2097
M1,Model 1: AOD only,2020-03-17,79.0529,116.5379,-37.485
M1,Model 1: AOD only,2020-03-18,93.8469,94.3023,-0.4555
M1,Model 1: AOD only,2020-03-19,90.7536,81.2085,9.5451
M1,Model 1: AOD only,2020-03-20,105.4033,92.1142,13.289
M1,Model 1: AOD only,2020-03-21,70.6279,84.5346,-13.9068
M1,Model 1: AOD only,2020-03-22,54.2809,81.5263,-27.2454
M1,Model 1: AOD only,2020-03-23,47.3825,106.8654,-59.483
M1,Model 1: AOD only,2020-03-24,48.6578,94.8564,-46.1986
M1,Model 1: AOD only,2020-03-25,47.8584,96.5595,-48.7012
M1,Model 1: AOD only,2020-03-26,67.7242,64.5199,3.2042
M1,Model 1: AOD only,2020-03-27,64.7819,84.7924,-20.0105
M1,Model 1: AOD only,2020-03-28,64.3967,91.6527,-27.2561
M1,Model 1: AOD only,2020-03-29,54.2325,80.3865,-26.154
M1,Model 1: AOD only,2020-03-30,54.8821,75.9303,-21.0482
M1,Model 1: AOD only,2020-03-31,52.251,89.6027,-37.3517
M1,Model 1: AOD only,2020-04-01,48.8105,101.1297,-52.3192
M1,Model 1: AOD only,2020-04-02,47.2081,83.5474,-36.3394
M1,Model 1: AOD only,2020-04-04,34.0624,93.5916,-59.5291
M1,Model 1: AOD only,2020-04-05,34.8104,74.7218,-39.9113
M1,Model 1: AOD only,2020-04-06,37.8569,88.392,-50.5351
M1,Model 1: AOD only,2020-04-07,48.2298,64.5199,-16.2901
M1,Model 1: AOD only,2020-04-09,40.3645,97.0138,-56.6494
M1,Model 1: AOD only,2020-04-10,28.0278,72.637,-44.6092
M1,Model 1: AOD only,2020-04-11,17.8701,116.1396,-98.2695
M1,Model 1: AOD only,2020-04-12,13.6264,65.629,-52.0026
M1,Model 1: AOD only,2020-04-13,33.6464,85.9707,-52.3243
M1,Model 1: AOD only,2020-04-14,24.3574,74.027,-49.6696
M1,Model 1: AOD only,2020-04-16,24.8284,84.3725,-59.5441
M1,Model 1: AOD only,2020-04-17,27.4893,95.6258,-68.1366
M1,Model 1: AOD only,2020-04-19,17.9829,76.0683,-58.0854
M1,Model 1: AOD only,2020-04-22,35.7053,65.8874,-30.1821
M1,Model 1: AOD only,2020-04-25,29.106,96.4845,-67.3785
M1,Model 1: AOD only,2020-05-05,20.5041,92.9592,-72.4552
M1,Model 1: AOD only,2020-05-08,20.4339,79.405,-58.9712
M1,Model 1: AOD only,2020-05-10,12.7465,124.8229,-112.0764
M1,Model 1: AOD only,2020-05-14,25.7309,91.2273,-65.4964
M1,Model 1: AOD only,2020-05-18,43.5035,98.0759,-54.5724
M1,Model 1: AOD only,2020-06-01,33.3684,102.0396,-68.6713
M1,Model 1: AOD only,2020-06-02,31.2375,96.8094,-65.572
M1,Model 1: AOD only,2020-06-05,23.1904,89.1468,-65.9564
M1,Model 1: AOD only,2020-06-07,14.5857,93.8251,-79.2394
M1,Model 1: AOD only,2020-06-21,28.2942,80.7735,-52.4793
M1,Model 1: AOD only,2020-06-22,16.4916,91.5277,-75.036
M1,Model 1: AOD only,2020-06-29,19.2733,94.1858,-74.9125
M1,Model 1: AOD only,2020-07-16,18.2206,85.6022,-67.3817
M1,Model 1: AOD only,2020-07-25,4.57,95.2061,-90.6361
M1,Model 1: AOD only,2020-08-13,6.1505,100.4917,-94.3412
M1,Model 1: AOD only,2020-08-28,4.08,72.6305,-68.5505
M1,Model 1: AOD only,2020-09-02,14.6173,91.1319,-76.5146
M1,Model 1: AOD only,2020-09-04,8.3437,119.5301,-111.1864
M1,Model 1: AOD only,2020-09-10,6.2029,98.3467,-92.1437
M1,Model 1: AOD only,2020-09-11,8.0467,93.6964,-85.6497
M1,Model 1: AOD only,2020-09-20,15.4011,90.3518,-74.9507
M1,Model 1: AOD only,2020-09-23,9.8247,94.7655,-84.9407
M1,Model 1: AOD only,2020-09-28,13.5415,91.8181,-78.2766
M1,Model 1: AOD only,2020-09-29,13.9308,109.1561,-95.2254
M1,Model 1: AOD only,2020-09-30,16.2991,92.0961,-75.797
M1,Model 1: AOD only,2020-10-01,13.8434,80.7362,-66.8927
M1,Model 1: AOD only,2020-10-02,7.8966,95.2938,-87.3972
M1,Model 1: AOD only,2020-10-03,6.6044,114.9315,-108.3271
M1,Model 1: AOD only,2020-10-04,10.7498,141.2302,-130.4803
M1,Model 1: AOD only,2020-10-06,12.7261,92.0715,-79.3454
M1,Model 1: AOD only,2020-10-07,14.2957,86.3872,-72.0915
M1,Model 1: AOD only,2020-10-08,13.3472,89.0334,-75.6862
M1,Model 1: AOD only,2020-10-09,21.2924,85.8356,-64.5433
M1,Model 1: AOD only,2020-10-10,36.9251,94.1683,-57.2432
M1,Model 1: AOD only,2020-10-11,29.5632,129.917,-100.3538
M1,Model 1: AOD only,2020-10-12,30.6832,89.4423,-58.7591
M1,Model 1: AOD only,2020-10-13,46.6171,82.3875,-35.7704
M1,Model 1: AOD only,2020-10-14,39.852,88.5952,-48.7432
M1,Model 1: AOD only,2020-10-15,20.4209,91.6404,-71.2195
M1,Model 1: AOD only,2020-10-16,12.4557,114.9745,-102.5188
M1,Model 1: AOD only,2020-10-25,12.026,88.4647,-76.4388
M1,Model 1: AOD only,2020-10-26,35.0128,102.3575,-67.3447
M1,Model 1: AOD only,2020-10-27,73.9993,97.4029,-23.4036
M1,Model 1: AOD only,2020-10-28,79.0212,93.432,-14.4108
M1,Model 1: AOD only,2020-10-29,79.4937,112.1245,-32.6308
M1,Model 1: AOD only,2020-10-30,40.7936,82.7408,-41.9472
M1,Model 1: AOD only,2020-11-03,13.1751,94.2999,-81.1248
M1,Model 1: AOD only,2020-11-04,37.5663,82.768,-45.2018
M1,Model 1: AOD only,2020-11-09,109.2113,85.2898,23.9215
M1,Model 1: AOD only,2020-11-10,55.6363,87.8356,-32.1993
M1,Model 1: AOD only,2020-11-12,31.8777,116.5379,-84.6602
M1,Model 1: AOD only,2020-11-13,49.1572,94.3023,-45.1451
M1,Model 1: AOD only,2020-11-14,39.509,81.2085,-41.6995
M1,Model 1: AOD only,2020-11-15,44.8655,92.1142,-47.2487
M1,Model 1: AOD only,2020-11-16,74.5563,84.5346,-9.9784
M1,Model 1: AOD only,2020-11-17,98.703,81.5263,17.1766
M1,Model 1: AOD only,2020-11-18,135.1513,106.8654,28.2859
M1,Model 1: AOD only,2020-11-19,118.8339,94.8564,23.9775
M1,Model 1: AOD only,2020-11-20,120.9146,96.5595,24.3551
M1,Model 1: AOD only,2020-11-21,82.2176,64.5199,17.6977
M1,Model 1: AOD only,2020-11-22,109.4975,84.7924,24.7051
M1,Model 1: AOD only,2020-11-23,115.8633,91.6527,24.2106
M1,Model 1: AOD only,2020-11-24,109.9202,80.3865,29.5337
M1,Model 1: AOD only,2020-11-25,153.8874,75.9303,77.9571
M1,Model 1: AOD only,2020-11-26,158.3881,89.6027,68.7854
M1,Model 1: AOD only,2020-11-27,102.5722,101.1297,1.4425
M1,Model 1: AOD only,2020-11-28,88.3705,83.5474,4.8231
M1,Model 1: AOD only,2020-11-30,114.9427,93.5916,21.3512
M1,Model 1: AOD only,2020-12-15,162.3153,76.0683,86.247
M1,Model 1: AOD only,2020-12-18,184.8117,65.8874,118.9243
M1,Model 1: AOD only,2020-12-21,151.7227,96.4845,55.2382
M1,Model 1: AOD only,2021-01-01,143.3119,87.301,56.0109
M1,Model 1: AOD only,2021-01-02,109.39,87.301,22.0889
M1,Model 1: AOD only,2021-01-03,160.917,88.8361,72.0809
M1,Model 1: AOD only,2021-01-04,186.507,83.8318,102.6751
M1,Model 1: AOD only,2021-01-05,171.0352,83.43,87.6051
M1,Model 1: AOD only,2021-01-06,206.1969,93.7127,112.4842
M1,Model 1: AOD only,2021-01-07,231.8006,103.2006,128.6
M1,Model 1: AOD only,2021-01-08,206.7038,91.3659,115.3379
M1,Model 1: AOD only,2021-01-09,124.1329,87.0753,37.0576
