Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2014-02-07,Agrabad,Coastal,Winter,0.434535294,156.5819811846279,136.51980298161467,92.6242531354307,20.062178203013218,63.957728049197186
2014-02-08,Agrabad,Coastal,Winter,0.780364706,156.21447793914172,132.04175275811477,91.61882956454706,24.172725181026948,64.59564837459466
2014-02-10,Agrabad,Coastal,Winter,1.113666667,142.3303973189669,130.24723678549213,103.47648933228442,12.083160533474768,38.853907986682486
2014-02-11,Agrabad,Coastal,Winter,0.159423529,139.0650480458238,123.23290361918681,76.58371980710562,15.832144426636987,62.48132823871818
2014-02-12,Agrabad,Coastal,Winter,1.070623529,136.57196189462329,132.36014069425093,101.14570572893732,4.211821200372356,35.42625616568597
2014-02-13,Agrabad,Coastal,Winter,0.338864706,132.81405587191244,132.52087364496816,84.25513884383543,0.29318222694428187,48.55891702807702
2014-02-14,Agrabad,Coastal,Winter,0.381676471,129.5739626242695,132.1634388402957,88.78163535805679,-2.589476216026185,40.79232726621272
2014-02-15,Agrabad,Coastal,Winter,0.649458824,127.11220275268172,130.59434285097348,93.25100520601913,-3.482140098291751,33.861197546662595
2014-02-18,Agrabad,Coastal,Winter,0.445658824,114.14213119710978,127.09903896117918,90.43320835912071,-12.956907764069399,23.708922837989064
2014-02-19,Agrabad,Coastal,Winter,0.229682353,112.00521228697008,126.08956766525638,85.8191214858537,-14.084355378286304,26.18609080111638
2014-02-20,Agrabad,Coastal,Winter,0.308294118,114.90725430529922,127.01477988553353,87.01450225232693,-12.10752558023431,27.892752052972284
2014-02-21,Agrabad,Coastal,Winter,0.264058824,120.63848996127022,128.5574419127278,78.43847787456508,-7.918951951457572,42.200012086705144
2014-02-22,Agrabad,Coastal,Winter,0.425541176,125.04746795525108,128.2997509677018,91.56854594213466,-3.2522830124507323,33.47892201311642
2014-02-23,Agrabad,Coastal,Winter,0.551594118,130.19793576218845,130.69033492141392,93.08110447124959,-0.49239915922547084,37.11683129093886
2014-02-24,Agrabad,Coastal,Winter,0.452182353,131.39386977100415,128.49007539134396,90.4103250761656,2.9037943796601837,40.98354469483854
2014-02-25,Agrabad,Coastal,Winter,0.446164706,127.46580814790642,126.70988899338447,89.9731504362972,0.7559191545219477,37.49265771160921
2014-02-26,Agrabad,Coastal,Winter,0.304729412,126.38692593332898,126.26772877377564,88.219952954867,0.11919715955333743,38.166972978461985
2014-02-27,Agrabad,Coastal,Winter,0.433723529,128.16927763400514,125.8241553633185,90.9519276164618,2.3451222706866446,37.21735001754334
2014-02-28,Agrabad,Coastal,Winter,0.784664706,127.76074250153664,128.5476142823284,101.06405951614657,-0.7868717807917562,26.69668298539007
2014-03-01,Agrabad,Coastal,Pre-Monsoon,0.191342466,122.7704268766015,111.43979309465661,79.90155620196487,11.330633781944897,42.86887067463664
2014-03-02,Agrabad,Coastal,Pre-Monsoon,0.188382353,116.06823783763956,107.17515952252714,79.99144594855497,8.893078315112419,36.07679188908459
2014-03-03,Agrabad,Coastal,Pre-Monsoon,0.256576471,111.37107102279356,109.61697121520139,79.005477751553,1.7540998075921692,32.365593271240556
2014-03-05,Agrabad,Coastal,Pre-Monsoon,0.288441176,108.3089765703647,109.38452291048712,86.36600555594197,-1.0755463401224148,21.94297101442274
2014-03-06,Agrabad,Coastal,Pre-Monsoon,0.316511765,109.01193197877843,108.71158817596216,89.79456693207447,0.30034380281627193,19.21736504670396
2014-03-07,Agrabad,Coastal,Pre-Monsoon,0.426952941,110.16186374250697,109.53447702025355,91.4831770841921,0.6273867222534193,18.67868665831486
2014-03-08,Agrabad,Coastal,Pre-Monsoon,0.278382353,109.3457190400584,108.68692614643906,82.97684705539847,0.658792893619335,26.368871984659933
2014-03-09,Agrabad,Coastal,Pre-Monsoon,0.277064706,107.7521673357567,109.12859620646991,80.05754964034502,-1.3764288707132124,27.69461769541168
2014-03-10,Agrabad,Coastal,Pre-Monsoon,0.330018293,108.18202340233704,108.7199063644588,84.965979554361,-0.5378829621217562,23.21604384797604
2014-03-11,Agrabad,Coastal,Pre-Monsoon,0.401852941,110.64586333474372,107.99611347957799,90.9001670030953,2.6497498551657372,19.745696331648418
2014-03-12,Agrabad,Coastal,Pre-Monsoon,0.275211765,113.70250548159116,108.73675625957173,82.48247341124042,4.965749222019426,31.22003207035074
2014-03-13,Agrabad,Coastal,Pre-Monsoon,1.519267857,118.8014546217469,107.62092814978166,112.87473866915025,11.180526471965237,5.926715952596652
2014-03-14,Agrabad,Coastal,Pre-Monsoon,0.360223529,118.77541626199704,111.14078726971148,88.02507180966406,7.634628992285556,30.750344452332982
2014-03-15,Agrabad,Coastal,Pre-Monsoon,0.306141176,120.0393301107194,110.4347509154226,88.01491968721108,9.604579195296807,32.02441042350833
2014-03-16,Agrabad,Coastal,Pre-Monsoon,0.361329412,121.4428610833536,107.4707126464334,94.69139667208802,13.972148436920207,26.751464411265587
2014-03-17,Agrabad,Coastal,Pre-Monsoon,0.241347059,125.19141983297244,110.29583796295975,86.22665114698226,14.895581870012691,38.96476868599018
2014-03-18,Agrabad,Coastal,Pre-Monsoon,0.805476471,126.11092763793064,108.89381244704138,94.22724288328172,17.21711519088926,31.883684754648925
2014-03-19,Agrabad,Coastal,Pre-Monsoon,0.764447059,123.5825167063539,106.46406205899405,93.21819558732895,17.118454647359854,30.36432111902495
2014-03-20,Agrabad,Coastal,Pre-Monsoon,1.1116,119.38210821520822,102.28711276456255,105.94987496025597,17.09499545064567,13.432233254952251
2014-03-21,Agrabad,Coastal,Pre-Monsoon,0.7201,115.77150691083646,102.11448849157256,97.32972879212979,13.657018419263906,18.44177811870668
2014-03-22,Agrabad,Coastal,Pre-Monsoon,0.536558824,111.792453877935,100.11357104339976,87.7683095687271,11.678882834535244,24.024144309207898
2014-03-23,Agrabad,Coastal,Pre-Monsoon,0.571928571,105.95479319635616,102.2851628895532,88.9230601231306,3.669630306802958,17.031733073225567
2014-03-24,Agrabad,Coastal,Pre-Monsoon,0.298964706,101.91528635083706,98.01687754847514,88.06731254620863,3.898408802361928,13.847973804628438
2014-03-25,Agrabad,Coastal,Pre-Monsoon,0.388652941,52.5,90.87213174167313,86.2724480956411,-38.37213174167313,-33.772448095641096
2014-03-30,Agrabad,Coastal,Pre-Monsoon,0.552652941,92.17678402941432,85.99264284322784,93.21967357927736,6.18414118618648,-1.042889549863034
2014-03-31,Agrabad,Coastal,Pre-Monsoon,0.604311765,89.49926468983409,89.06851651571372,95.64628773485441,0.43074817412036737,-6.147023045020319
2014-04-01,Agrabad,Coastal,Pre-Monsoon,1.295941176,85.59129149704306,74.02537464616422,115.52286483439855,11.565916850878835,-29.931573337355488
2014-04-02,Agrabad,Coastal,Pre-Monsoon,0.801276471,82.4195599636285,71.76956943109276,105.36943384656094,10.649990532535739,-22.949873882932437
2014-04-03,Agrabad,Coastal,Pre-Monsoon,1.359058824,80.33244642488486,73.53714383472176,114.45563936166705,6.795302590163104,-34.12319293678219
2014-04-04,Agrabad,Coastal,Pre-Monsoon,0.975082353,82.06769138849904,77.9574342274501,91.0339320344577,4.110257161048949,-8.966240645958663
2014-04-06,Agrabad,Coastal,Pre-Monsoon,0.384623529,76.74755446483105,74.50510701366795,88.1343291264654,2.242447451163102,-11.386774661634348
2014-04-07,Agrabad,Coastal,Pre-Monsoon,1.08592,74.19042916446617,72.88420918941434,98.81490736785386,1.3062199750518317,-24.624478203387696
2014-04-10,Agrabad,Coastal,Pre-Monsoon,0.589129412,66.22225029549953,66.73114929939568,86.97398822496818,-0.508899003896147,-20.751737929468646
2014-04-11,Agrabad,Coastal,Pre-Monsoon,0.262070588,67.11126334410443,67.49093374946925,83.79536828466358,-0.3796704053648199,-16.684104940559152
2014-04-12,Agrabad,Coastal,Pre-Monsoon,0.702311765,67.62364414414537,67.70325767388704,93.25402135272036,-0.07961352974166402,-25.630377208574984
2014-04-13,Agrabad,Coastal,Pre-Monsoon,0.775535294,70.48825686093367,67.75252629227415,93.67859131810378,2.7357305686595197,-23.19033445717011
2014-04-14,Agrabad,Coastal,Pre-Monsoon,0.6477,72.68431507459842,74.14409331717768,92.2398557908404,-1.4597782425792616,-19.55554071624198
2014-04-15,Agrabad,Coastal,Pre-Monsoon,0.588352941,75.98236734787639,73.88191790789165,76.35958392563504,2.100449439984743,-0.37721657775864514
2014-04-16,Agrabad,Coastal,Pre-Monsoon,0.895117647,78.6255038214318,67.84534914823696,101.09412531826214,10.780154673194843,-22.468621496830337
2014-04-18,Agrabad,Coastal,Pre-Monsoon,0.536264706,75.9160117813143,63.0770211797321,88.02888353143975,12.838990601582196,-12.11287175012545
2014-04-19,Agrabad,Coastal,Pre-Monsoon,0.845817647,76.67498856589302,70.33354605720429,92.40938087949733,6.341442508688729,-15.734392313604317
2014-04-20,Agrabad,Coastal,Pre-Monsoon,0.503576471,83.10524192511876,73.13507898865511,86.81721864248735,9.970162936463652,-3.711976717368586
2014-04-21,Agrabad,Coastal,Pre-Monsoon,0.593070588,87.92682384247918,77.89080009714941,96.59856620798479,10.036023745329771,-8.671742365505608
2014-04-22,Agrabad,Coastal,Pre-Monsoon,0.418717647,89.85124350287714,75.88827767654357,94.56554254274093,13.962965826333573,-4.714299039863789
2014-04-23,Agrabad,Coastal,Pre-Monsoon,0.687141176,92.77110832787014,73.60280165228401,94.03644113096983,19.168306675586123,-1.265332803099696
2014-04-24,Agrabad,Coastal,Pre-Monsoon,0.488988235,90.52635386287108,71.85287145914465,88.41800564832194,18.673482403726425,2.108348214549139
2014-04-25,Agrabad,Coastal,Pre-Monsoon,0.362305882,87.09405137350689,66.0008904971491,88.48280681268216,21.093160876357786,-1.3887554391752701
2014-04-26,Agrabad,Coastal,Pre-Monsoon,0.741235294,83.03777710976615,63.0455207387607,90.59967560557138,19.992256371005453,-7.561898495805224
2014-04-27,Agrabad,Coastal,Pre-Monsoon,0.334,79.0407518302034,65.41863968470595,92.69517538825421,13.622112145497454,-13.654423558050809
2014-04-29,Agrabad,Coastal,Pre-Monsoon,0.839631579,71.93837215576919,60.96595123393746,93.00774986759554,10.972420921831727,-21.06937771182635
2014-04-30,Agrabad,Coastal,Pre-Monsoon,0.348717647,68.52668753942446,65.62799017842003,89.96534085204048,2.898697361004423,-21.438653312616026
2014-05-01,Agrabad,Coastal,Pre-Monsoon,0.865411765,66.51823530079058,53.27765560881334,87.4336355355502,13.240579691977238,-20.915400234759616
2014-05-02,Agrabad,Coastal,Pre-Monsoon,0.622639535,63.77640053264434,51.17519300686042,97.7035026584748,12.60120752578392,-33.927102125830466
2014-05-04,Agrabad,Coastal,Pre-Monsoon,0.351,58.963418346142326,54.73300559702578,90.89969437933327,4.230412749116546,-31.936276033190943
2014-05-06,Agrabad,Coastal,Pre-Monsoon,0.787857143,61.76001566371926,48.662115321502455,100.16385621406096,13.097900342216803,-38.4038405503417
2014-05-07,Agrabad,Coastal,Pre-Monsoon,0.324662791,59.088689390643246,50.44197762580228,83.0635695378463,8.646711764840965,-23.97488014720306
2014-05-08,Agrabad,Coastal,Pre-Monsoon,0.868,56.176193037308046,51.650339846252166,86.87976512113671,4.52585319105588,-30.703572083828668
2014-05-09,Agrabad,Coastal,Pre-Monsoon,0.569523256,52.25316502410914,49.515992669651006,72.32128784684488,2.7371723544581315,-20.068122822735745
2014-05-10,Agrabad,Coastal,Pre-Monsoon,0.562666667,49.087569629660535,46.524964160256744,79.27993926687361,2.562605469403792,-30.192369637213076
2014-05-12,Agrabad,Coastal,Pre-Monsoon,0.912111111,43.83746142637209,44.58001842357064,97.35535117460012,-0.7425569971985553,-53.51788974822803
2014-05-13,Agrabad,Coastal,Pre-Monsoon,1.01775,42.72416980009277,45.070617907515214,96.96695468427848,-2.3464481074224466,-54.24278488418571
2014-05-14,Agrabad,Coastal,Pre-Monsoon,1.557941176,42.97839989348134,45.3650379716585,99.32490225710657,-2.386638078177164,-56.346502363625234
2014-05-15,Agrabad,Coastal,Pre-Monsoon,1.174736842,43.16506580047765,44.75302126396269,111.01853113709622,-1.587955463485038,-67.85346533661857
2014-05-16,Agrabad,Coastal,Pre-Monsoon,0.552569767,44.249145775583415,44.28130234579443,93.21967357927736,-0.03215657021101492,-48.97052780369394
2014-05-17,Agrabad,Coastal,Pre-Monsoon,0.249674419,45.27098376111289,47.660119024271175,83.13234852903685,-2.3891352631582876,-37.86136476792396
2014-05-18,Agrabad,Coastal,Pre-Monsoon,0.33355814,47.49284002084416,47.72631312671528,99.51162123904773,-0.2334731058711199,-52.018781218203564
2014-05-19,Agrabad,Coastal,Pre-Monsoon,0.945916667,48.20819841563221,46.69889386296803,92.80794968652415,1.509304552664183,-44.59975127089194
2014-05-20,Agrabad,Coastal,Pre-Monsoon,0.801772727,48.63939043837009,46.40990363529533,93.67723960421992,2.2294868030747637,-45.03784916584983
2014-05-21,Agrabad,Coastal,Pre-Monsoon,0.613686047,47.75578299447842,45.58313049687488,91.17763915087323,2.1726524976035435,-43.42185615639481
2014-05-22,Agrabad,Coastal,Pre-Monsoon,0.785666667,45.71674712120065,45.853837755296006,92.0494516703414,-0.13709063409535815,-46.33270454914075
2014-05-23,Agrabad,Coastal,Pre-Monsoon,0.8415,43.7964730840284,46.220986437938066,93.00774986759554,-2.424513353909667,-49.211276783567136
2014-05-25,Agrabad,Coastal,Pre-Monsoon,0.448,40.45325642120701,45.434580314326894,89.6007725264877,-4.981323893119885,-49.147516105280694
2014-05-26,Agrabad,Coastal,Pre-Monsoon,0.7025625,38.91917124146778,44.41813942923126,93.1928158955532,-5.498968187763481,-54.273644654085416
2014-05-29,Agrabad,Coastal,Pre-Monsoon,0.625041667,36.507220387117385,47.46750062331741,90.77537242582814,-10.960280236200028,-54.26815203871075
2014-05-30,Agrabad,Coastal,Pre-Monsoon,1.1116,36.04907713382917,43.691347824971416,105.94987496025597,-7.642270691142244,-69.9007978264268
2014-06-05,Agrabad,Coastal,Monsoon,0.813,36.44934919904287,33.34071310258385,95.13366732829661,3.1086360964590227,-58.68431812925374
2014-06-07,Agrabad,Coastal,Monsoon,0.862095238,34.34687095368723,35.772882515958216,93.60546728772538,-1.4260115622709861,-59.258596334038145
2014-06-08,Agrabad,Coastal,Monsoon,1.016833333,32.55413656750424,33.770048875456204,97.63544191780498,-1.2159123079519674,-65.08130535030074
2014-06-11,Agrabad,Coastal,Monsoon,1.615857143,29.72444979677322,36.35788277566576,113.01946288617859,-6.633432978892536,-83.29501308940536
2014-06-13,Agrabad,Coastal,Monsoon,1.8624,33.129172280146875,34.11599078991811,83.52203229246561,-0.9868185097712328,-50.392860012318735
2014-06-14,Agrabad,Coastal,Monsoon,0.7143,33.19760507295765,31.707870963830715,86.53955136063907,1.4897341091269354,-53.34194628768142
2014-07-10,Agrabad,Coastal,Monsoon,0.5842,26.94279005236299,32.55177593724476,71.76323189736001,-5.608985884881772,-44.82044184499702
2014-07-11,Agrabad,Coastal,Monsoon,0.6625,25.455850256506967,25.883203635885007,90.16959763506111,-0.4273533793780402,-64.71374737855415
2014-07-12,Agrabad,Coastal,Monsoon,0.68,25.42204969354817,28.752831048076743,94.20365855142519,-3.330781354528572,-68.78160885787702
2014-07-25,Agrabad,Coastal,Monsoon,0.526333333,20.636785719307223,24.9962781968032,82.81200597650583,-4.3594924774959765,-62.1752202571986
2014-08-09,Agrabad,Coastal,Monsoon,0.723,18.38993262808837,22.842196957923687,83.71187471563675,-4.452264329835316,-65.32194208754838
2014-08-20,Agrabad,Coastal,Monsoon,0.984,22.545705446607844,30.259892620588197,91.63659406358084,-7.714187173980353,-69.090888616973
2014-08-30,Agrabad,Coastal,Monsoon,0.077767442,20.874164262691004,26.17829826813996,72.91489280800626,-5.304134005448958,-52.040728545315254
2014-09-03,Agrabad,Coastal,Monsoon,0.769,19.72814842179967,24.0172604579007,92.22737553704673,-4.289112036101031,-72.49922711524705
2014-09-09,Agrabad,Coastal,Monsoon,0.909,17.914985908787457,27.235051891705798,97.416551956931,-9.32006598291834,-79.50156604814354
2014-09-10,Agrabad,Coastal,Monsoon,0.73,18.46092190109077,23.383011122550123,86.20226906476306,-4.922089221459352,-67.74134716367229
2014-09-11,Agrabad,Coastal,Monsoon,0.802,19.248190590766608,24.969844448696044,93.27088660385634,-5.721653857929436,-74.02269601308973
2014-09-17,Agrabad,Coastal,Monsoon,0.492142857,20.779928092255147,24.442592156505704,87.5383631134798,-3.6626640642505564,-66.75843502122466
2014-09-18,Agrabad,Coastal,Monsoon,0.639666667,20.732032712442845,25.5367454348013,92.28588850579047,-4.804712722358456,-71.55385579334762
2014-09-27,Agrabad,Coastal,Monsoon,1.662,23.51829425611138,34.23661999258286,115.75299131412393,-10.718325736471481,-92.23469705801256
2014-09-28,Agrabad,Coastal,Monsoon,0.69975,27.426860079970734,32.21835563638726,94.00203282897787,-4.791495556416525,-66.57517274900714
2014-09-29,Agrabad,Coastal,Monsoon,0.782416667,32.70088477071108,34.133092248399215,97.82621568847897,-1.432207477688138,-65.12533091776788
2014-09-30,Agrabad,Coastal,Monsoon,1.459202703,39.75228460294284,36.74433779556769,106.58312268226047,3.0079468073751485,-66.83083807931763
2014-10-01,Agrabad,Coastal,Post-Monsoon,1.150636364,44.6121676164168,49.55929102574271,105.33020840032755,-4.947123409325911,-60.71804078391075
2014-10-02,Agrabad,Coastal,Post-Monsoon,1.25225,46.15373262139078,49.97689100752162,107.32397461866796,-3.8231583861308422,-61.17024199727718
2014-10-03,Agrabad,Coastal,Post-Monsoon,1.08565,47.54708177837149,47.11194995125042,102.42802813156536,0.4351318271210687,-54.88094635319386
2014-10-04,Agrabad,Coastal,Post-Monsoon,0.36372093,47.66326158422854,45.80322865771442,91.8396382343853,1.8600329265141227,-44.17637665015676
2014-10-05,Agrabad,Coastal,Post-Monsoon,0.747013889,49.185156900016345,46.91198374850897,90.95622475978718,2.273173151507372,-41.77106785977083
2014-10-06,Agrabad,Coastal,Post-Monsoon,0.745,48.2445150235355,48.588642889067096,89.57404148425304,-0.3441278655315969,-41.329526460717545
2014-10-07,Agrabad,Coastal,Post-Monsoon,0.375162791,46.17658856550791,48.077291496674384,90.65974551445834,-1.900702931166471,-44.48315694895042
2014-10-08,Agrabad,Coastal,Post-Monsoon,0.467209677,44.57683260294627,45.61346626386142,89.30725328309562,-1.0366336609151503,-44.73042068014935
2014-10-09,Agrabad,Coastal,Post-Monsoon,0.4564,46.11996001739597,46.169986733111784,88.92516737214075,-0.050026715715816295,-42.80520735474478
2014-10-10,Agrabad,Coastal,Post-Monsoon,0.287418605,46.7195226188412,44.45528719088612,84.14324578487424,2.2642354279550787,-37.42372316603304
2014-10-11,Agrabad,Coastal,Post-Monsoon,0.62995,45.05814331156876,47.10089095117149,91.12493285114802,-2.04274763960273,-46.066789539579254
2014-10-18,Agrabad,Coastal,Post-Monsoon,0.463130952,41.39033636263435,50.963771573414995,92.22038363936313,-9.573435210780644,-50.830047276728784
2014-10-19,Agrabad,Coastal,Post-Monsoon,0.6259,44.77521147451025,53.305847345402384,96.87339145075377,-8.530635870892134,-52.09817997624352
2014-10-20,Agrabad,Coastal,Post-Monsoon,0.356988372,46.83436054589957,54.779829076820036,90.42624507764508,-7.945468530920465,-43.59188453174551
2014-10-21,Agrabad,Coastal,Post-Monsoon,0.39627907,49.50133128080815,54.387650314137815,85.26404653334606,-4.886319033329663,-35.76271525253791
2014-10-22,Agrabad,Coastal,Post-Monsoon,0.8545,51.69055757058886,54.995340983502054,90.77640723336957,-3.3047834129131957,-39.08584966278071
2014-10-23,Agrabad,Coastal,Post-Monsoon,0.308930233,53.63760599116002,54.12926031835154,85.9713228580827,-0.4916543271915188,-32.33371686692268
2014-10-24,Agrabad,Coastal,Post-Monsoon,0.360744186,56.16378090019551,52.27291016194426,92.60836630674552,3.8908707382512517,-36.44458540655001
2014-10-25,Agrabad,Coastal,Post-Monsoon,0.461243243,57.44261363102965,53.59322501875083,91.8879456177251,3.8493886122788226,-34.44533198669544
2014-10-26,Agrabad,Coastal,Post-Monsoon,0.281604651,59.27853543577966,57.53329632910566,84.49175631986996,1.7452391066739992,-25.213220884090305
2014-10-30,Agrabad,Coastal,Post-Monsoon,0.200534884,52.11201579242391,55.28438294605836,74.68764751432406,-3.172367153634447,-22.575631721900145
2014-10-31,Agrabad,Coastal,Post-Monsoon,0.234930233,51.907655918303405,57.74937938832028,84.96113802058888,-5.841723470016873,-33.05348210228547
2014-11-01,Agrabad,Coastal,Post-Monsoon,0.256940476,52.34259979234358,66.14280503133102,79.67126693491495,-13.800205238987445,-27.328667142571376
2014-11-02,Agrabad,Coastal,Post-Monsoon,0.272709302,56.19621353691563,61.610304613420354,78.0137215044435,-5.414091076504725,-21.817507967527867
2014-11-03,Agrabad,Coastal,Post-Monsoon,0.227476744,56.84734709640296,61.614314840460466,87.72260110719735,-4.766967744057503,-30.875254010794386
2014-11-04,Agrabad,Coastal,Post-Monsoon,0.275593023,59.49241819341807,60.19683558980441,79.8216457001149,-0.70441739638634,-20.32922750669683
2014-11-05,Agrabad,Coastal,Post-Monsoon,0.482521739,58.856921551666375,60.69790746419168,94.9418117132741,-1.840985912525305,-36.08489016160773
2014-11-06,Agrabad,Coastal,Post-Monsoon,0.49377907,63.355,61.708222754365536,88.16901602215867,1.6467772456344605,-24.814016022158675
2014-11-11,Agrabad,Coastal,Post-Monsoon,0.494546512,59.3394796768532,68.12432694937463,87.77922209044779,-8.784847272521432,-28.439742413594587
2014-11-12,Agrabad,Coastal,Post-Monsoon,0.288639535,64.95343140389872,68.51681455730746,83.68427051951912,-3.5633831534087363,-18.730839115620398
2014-11-13,Agrabad,Coastal,Post-Monsoon,0.641383721,70.08457613614826,77.30282894994232,92.89719379921851,-7.2182528137940665,-22.812617663070256
2014-11-14,Agrabad,Coastal,Post-Monsoon,0.632267442,76.47320871641072,80.18575632535584,92.49030703700387,-3.7125476089451155,-16.01709832059315
2014-11-15,Agrabad,Coastal,Post-Monsoon,0.561988372,80.8629210010404,82.62388427384084,83.38145487364137,-1.7609632728004385,-2.518533872600969
2014-11-16,Agrabad,Coastal,Post-Monsoon,0.63422093,90.87140886374472,87.15590359954707,92.24752885405361,3.7155052641976454,-1.3761199903088936
2014-11-17,Agrabad,Coastal,Post-Monsoon,0.812465116,99.56189595960127,96.6372133276086,95.13366732829661,2.924682631992667,4.428228631304663
2014-11-18,Agrabad,Coastal,Post-Monsoon,1.043244186,101.81409146534654,98.43503368546837,99.58621866721886,3.379057779878167,2.2278727981276774
2014-11-19,Agrabad,Coastal,Post-Monsoon,0.817965116,101.77970228656709,97.88426037119605,94.4426600043512,3.8954419153710376,7.33704228221589
2014-11-20,Agrabad,Coastal,Post-Monsoon,0.793267442,104.0729106696716,98.96208449697262,95.71032399451738,5.110826172698978,8.362586675154219
2014-11-21,Agrabad,Coastal,Post-Monsoon,0.754139535,104.09610969482604,95.29739457075699,91.0357925485213,8.798715124069048,13.06031714630474
2014-11-22,Agrabad,Coastal,Post-Monsoon,0.92577907,111.61583328085317,110.10327176538807,93.27016807960693,1.5125615154650944,18.345665201246234
2014-11-23,Agrabad,Coastal,Post-Monsoon,1.005093023,117.80060226835931,111.95199452668803,100.83279600909026,5.848607741671287,16.967806259269054
2014-11-24,Agrabad,Coastal,Post-Monsoon,0.948151163,120.17381226611536,111.6366928701058,97.6435150159754,8.537119396009558,22.530297250139967
2014-11-25,Agrabad,Coastal,Post-Monsoon,0.797604651,122.78178164189995,106.87050652280195,96.41469279009303,15.911275119098008,26.367088851806926
